3,2,9.899713818,0.512568903,11.37793503,8.031634964,5.654975394,7.107625191,177377.9444,67666807.67,0.605317722,1.005209435,3.0400543,-1.9809418,8.532900048,15.63562924,8.233983682,70.50973292,1.929059061,0.61707735,3.9618835,0.60801697,5.520809075,9.438654924,604.9923874,34490.47266,9.61734715,0.542941512,11.159973,7.609955,6.021536534,7.503644781,140875.2912,49768585.86
3,2,9.904501419,0.394238703,12.02579243,8.161486804,5.068842169,5.15150958,469079.4435,253380695.3,0.417424158,0.861692384,2.510498,-1.8828735,7.899549605,13.67852301,5.060421481,30.11509436,1.520556272,0.449496386,2.7066345,0.50994873,4.484682839,6.912129145,782.1140954,49953.15657,9.729072271,0.410889516,11.983719,7.9629974,5.171225628,5.476542395,380892.0918,191946615.6
3,2,9.8681985,0.255104513,10.56794368,9.120537064,2.5330468,4.384679351,953626.5772,688127100.9,0.360755727,0.523544106,1.7848053,-1.1768036,4.652305654,9.29252382,8.530977429,89.02752806,1.075495572,0.247117799,1.7063599,0.3334198,2.506995667,4.21609453,1338.518959,107957.3756,9.785245013,0.270922377,10.512726,8.963272,2.652407697,4.67810633,792869.0341,537979663
3,2,9.567758054,0.203524176,9.911902987,9.196649894,0.557326265,0.52225333,41400.51007,3367605.686,0.7468156,0.882899298,1.8240356,-0.8825989,2.248026118,2.434028392,1.347917003,-0.345500757,1.188867422,0.433854268,1.7651978,0.37265015,1.047706039,1.246278944,20.56688619,127.5402476,9.412876962,0.205629731,9.865494,9.100571,0.561702604,0.529135165,38879.64276,3097013.838
3,2,9.870632806,0.222247257,10.67500147,9.285198508,2.528042598,3.628965437,1517507.894,1280577559,0.435405577,0.707153262,2.5889587,-1.6082916,6.338954874,12.56378046,7.482932845,67.28015372,1.216767822,0.299777534,2.1966858,0.58839417,3.018692251,5.14536907,1196.448635,93075.90804,9.75484313,0.248570081,10.610794,8.982895,2.685283304,4.154194015,1060873.375,794539806.8
3,2,9.869718395,0.253113475,10.58300671,9.295644026,2.516414458,4.363270295,970463.0899,704968849.7,0.253930007,0.649691871,2.0005493,-1.5298309,5.521392368,11.69045382,4.816919489,29.07861412,1.179280263,0.342592113,2.1966858,-0.09806824,2.99032331,6.126706237,696.5048301,45047.69537,9.767423397,0.279636438,10.551956,9.06134,2.650789485,4.892784739,709052.5048,463911434.6
3,2,9.889414841,0.340423408,11.04315295,8.863153062,3.27030576,5.932712763,451759.2577,254334866.7,0.19727532,0.811892006,2.020172,-1.8240356,7.184859364,14.471014,2.841445772,8.85798914,1.157681313,0.419150415,2.2751465,0.019607544,3.549542981,7.548064007,381.5140206,20109.9753,9.775417938,0.378970784,11.042282,8.669083,3.481121241,6.689934687,319639.2337,160352297.7
3,2,9.885717457,0.350968396,10.61959029,8.856964292,3.363313699,6.121049277,416357.6632,228113617.4,0.179151395,0.729642311,1.8240356,-1.470993,6.266268867,13.09797216,3.177238357,12.98985379,1.086179478,0.409163234,2.020172,0.15690613,3.376583072,7.409134511,331.8905522,16643.59264,9.787135952,0.388438898,10.532349,8.629852,3.587169354,6.847114064,301873.8641,148580315.2
3,2,9.887411719,0.405681548,10.93651903,8.96888231,3.268726591,7.381609623,256786.9088,119854817.1,0.424212139,0.754150107,2.2163086,-1.431778,6.654938149,13.4512721,5.869964639,45.43939984,1.104238993,0.499641489,2.3339844,0,4.216112107,9.004768802,208.0018376,8880.052804,9.772376242,0.456581751,10.924606,8.629852,3.60114561,8.341740868,179020.2195,74089690.16
3,2,9.875745933,0.407305229,10.98437217,8.848751144,3.524717393,7.298785268,263563.7439,124091124.2,0.684137828,0.744722094,2.2555237,-1.6082916,6.385690274,13.3735209,18.47540143,298.3387356,1.199135789,0.493953987,2.5301208,0.11767578,4.075264208,8.94508926,270.5242906,12689.44172,9.735180365,0.466846664,10.983444,8.472946,3.957152562,8.405261273,173371.5971,70989494.89
3,2,9.900392009,0.42174907,11.24595248,8.981877823,3.753200283,7.483006218,246065.0047,113038617.3,0.381712667,0.761183825,2.1770782,-1.5494537,6.889446636,13.44726078,5.207972422,33.26193618,1.259034287,0.435850664,2.3143768,0.07846069,3.853666803,7.745698179,454.722,25469.92909,9.771455698,0.462654553,11.218811,8.64946,4.047160127,8.24353938,182805.9268,76058097.86
3,2,9.876128984,0.380032471,10.8925177,8.571100092,3.360802834,6.753421089,318376.0146,159237865.8,0.321398397,0.709225377,2.020172,-1.6867371,5.740249752,12.85430147,4.920952008,27.68655254,1.270872124,0.38943344,2.2555237,0.23536682,3.506831512,6.888826519,634.7690428,39755.56698,9.753349682,0.425965302,10.865768,8.27681,3.615165819,7.643358937,221296.8026,98044557.74
3,2,9.883830027,0.260189781,10.68034305,9.11653569,2.538452183,4.497838712,900209.7712,637219438,0.245017153,0.693284886,2.1182404,-1.431778,5.539999573,12.5969649,3.80543524,16.32035254,1.413999642,0.352769889,2.5497284,0.39227295,3.242340354,6.20651503,1154.741032,88571.02222,9.747063831,0.296685825,10.591187,8.904434,2.749891112,5.207728953,599631.0167,370688040.6
3,2,9.882175949,0.354569534,10.8579992,8.923811473,3.269176698,6.272869619,396392.5943,214186362.9,0.205151659,0.681592816,1.5886841,-2.4124298,5.621706364,12.3812291,3.833406511,20.41175759,1.425808739,0.393381088,2.5301208,0.58839417,3.216762264,7.158380854,834.8384325,57511.71867,9.7434738,0.391796038,10.748093,8.747528,3.413006365,7.031791771,282050.6752,136058343.7
3,2,9.894673985,0.347655439,11.10775889,9.070490567,3.043492895,6.193413006,403067.0469,218271958.9,0.250642381,0.75272756,2.294754,-2.1770782,6.07220971,13.65184371,3.861085036,17.05342457,1.30801771,0.530202658,2.8635406,0.09806824,3.902911452,9.773873458,275.4557367,12911.32295,9.758861082,0.410636537,11.081512,8.5121765,3.356747793,7.427640735,240402.7618,109583195
3,2,9.881728094,0.327952134,10.69395046,8.894780605,2.994433622,5.798641762,480426.8038,276311336.1,0.344867553,0.704918632,2.294754,-1.9221039,5.164225723,13.04260616,5.830591199,37.76061201,1.076998663,0.464480875,2.4320526,-0.039230347,3.46690484,8.568234457,221.7169974,9665.23477,9.778715723,0.375910904,10.689255,8.551392,3.176144953,6.77277534,311488.5649,155054001.4
3,2,9.87353518,0.320873063,10.69688957,8.937209485,2.691483507,5.790349624,478673.1166,274735138,0.173143333,0.685148596,1.5886841,-1.5886841,5.442672214,12.50088938,3.66708717,16.34324874,1.139259744,0.39940449,2.1770782,0,3.375652028,7.195614025,412.8878888,22345.92687,9.772487943,0.362342324,10.669632,8.629852,2.863877323,6.617413081,328718.61,166453357.2
3,2,9.883103111,0.351459537,10.90602939,8.682073661,3.188875448,6.224678162,400456.9668,216754859.6,0.37379209,0.779923565,2.0594025,-1.6867371,6.223086509,14.21803172,5.102414343,29.95359817,1.192944653,0.43119087,2.3928223,0.25497437,3.64798079,7.766517583,389.0120301,20656.49703,9.760935499,0.407854506,10.885376,8.257202,3.569822969,7.288990507,255364.7967,118970612.7
3,2,9.879959162,0.383340245,11.02354958,8.908280829,3.299524608,6.877907298,306993.0124,151949433.7,0.319324502,0.721046769,2.1966858,-1.8240356,5.983879245,13.0414053,4.115675676,20.50224838,1.019147077,0.419121112,2.137848,0.039230347,3.648609554,7.500029778,264.1050522,12288.6835,9.784504499,0.433375877,10.963837,8.551392,3.620594818,7.827283799,211891.5231,92685153.87
3,2,9.873014596,0.311538757,10.65868025,8.936282695,2.776276173,5.543182321,534873.1223,318564372.1,0.328162859,0.665025551,1.9221039,-1.9417114,5.16312231,12.18514866,5.481395793,34.96151826,1.072872578,0.400417262,2.3339844,0,3.34660853,7.231381333,340.4362485,17245.65544,9.777006651,0.349678664,10.630402,8.590622,2.924047265,6.314366522,371790.598,196151793.3
3,2,9.879055478,0.400119921,11.04737371,8.689845353,3.162625817,7.329146658,262349.3137,123432587.2,0.297509643,0.704872602,1.8828735,-1.7848053,5.118520788,13.0975747,4.937716167,26.59624014,1.27442029,0.405424595,2.4124298,0.2745819,3.470208352,7.305954531,560.6682527,33750.70271,9.755369073,0.463393776,11.022675,8.35527,3.510759602,8.552143496,167431.2937,67821535.63
3,2,9.879808602,0.367396917,10.87237456,8.757700316,3.264292103,6.521337966,350964.0012,181486789.6,0.387935194,0.672879256,1.9024963,-1.8828735,5.488883945,12.17629501,6.397860465,49.24023935,1.299605202,0.405594686,2.3339844,0.23536682,3.332435837,7.32886684,581.4187617,35335.64692,9.752538911,0.420526284,10.846161,8.492554,3.569929933,7.545342947,230118.1256,103377679.5
3,2,9.892859891,0.425784143,11.03256922,8.924929065,3.226827175,7.83450661,219655.9106,97322311.15,0.296180495,0.753680933,2.2359161,-1.647522,6.011096026,13.74076344,4.076231436,19.32186542,1.202405142,0.477171554,2.4908905,-0.11767578,3.603589093,8.785247253,288.4390787,13758.43017,9.771880799,0.480714008,11.003067,8.551392,3.434088738,8.928447283,149119.9675,58067176.58
3,2,9.889104285,0.410518331,11.06117138,8.678675344,3.223798788,7.46128653,244712.6701,112019912.3,0.373903703,0.757298695,2.2359161,-1.5494537,6.032832949,13.72702951,5.771165875,37.77419051,1.265858476,0.495442945,2.628189,-0.039230347,3.609746958,9.120959071,298.8857391,14349.40649,9.755665214,0.478266026,11.022675,8.335648,3.443309754,8.821101057,150210.6625,58435985.66
3,2,9.889231577,0.328920576,10.66409271,8.715045462,3.10393854,5.781432302,487613.9592,282073335.5,0.461382003,0.67346622,2.137848,-1.5298309,5.321601867,12.33682638,9.364815235,94.87455177,1.413244598,0.355891773,2.6674042,0.37265015,3.148781654,6.363627704,1098.759767,83021.93442,9.744697661,0.394471893,10.630402,8.198364,3.528047593,7.034577941,280422.335,134898712.7
3,2,9.88837386,0.339406447,10.91618406,8.834722735,3.126949304,5.967470189,442688.1521,247339166.7,0.540958812,0.734294861,2.020172,-1.7455902,5.708544666,13.41096191,10.82512208,122.7348496,1.483492819,0.416092704,2.8831482,0.4118805,3.582784487,7.44174684,829.7392042,56924.4751,9.722073617,0.413170005,10.885376,8.35527,3.611839064,7.363089136,243189.3618,111280388.9
3,2,9.90191105,0.398008872,11.19138209,8.828815672,3.520117211,7.117345013,286761.7622,139096739.4,0.479194872,0.72710366,2.1770782,-1.6278992,6.204589387,13.11241698,8.784930423,87.10651372,1.458086371,0.414038803,2.8047028,0.45111084,3.667940583,7.401206584,815.4391671,55783.771,9.743276443,0.468045082,11.159973,8.31604,3.99513585,8.439650712,173651.2697,71261512.7
3,2,9.887873657,0.426364117,11.01861027,8.427920985,3.796401476,7.563836687,237038.8493,107452821.1,0.501810671,0.783876233,2.471283,-1.5690613,6.402130749,14.18140674,8.113664138,74.87938927,1.529438205,0.481500073,2.8831482,0.2745819,3.992853017,8.683524087,599.372821,36789.69647,9.707834784,0.521992523,10.963837,7.9041595,4.350107121,9.403875979,125051.6225,45804135.07
3,2,9.89981166,0.357956718,11.06568476,8.88217021,2.962947189,6.477786152,363053.3233,190190013,0.40405385,0.837381271,2.3143768,-2.294754,6.163796062,15.48184289,5.897036696,37.26075809,1.448808534,0.446122067,2.9812164,0.45111084,3.342069306,8.224850567,600.8709088,36932.51007,9.735923449,0.428556332,11.042282,8.414108,3.169287054,7.91740673,203583.0485,87945033.94
3,2,9.89606607,0.458723972,10.99895445,8.58146893,3.880814908,8.236990589,190326.7428,80257792.91,0.394406547,0.874639678,2.569336,-1.9221039,7.373463791,15.71754522,5.266799878,31.42002677,1.305479215,0.483544116,2.6477966,0.13729858,3.97197853,8.737749552,369.0303282,19175.55539,9.746714801,0.534284529,10.963837,8.139526,4.274107953,9.705868573,116752.1883,41831147.05
3,2,9.888005713,0.409000562,10.94349529,8.550716887,3.783339633,7.206262821,272160.3771,129407935.5,0.454233831,0.820185315,2.294754,-1.863266,7.679104309,14.4022161,5.907157597,44.83497802,1.393736212,0.447350441,2.9223785,-0.09806824,4.279367588,7.80615129,606.201769,37484.99518,9.730530753,0.484824013,10.885376,8.080673,4.397954843,8.587205717,162570.6686,65099907.89
3,2,9.899766232,0.447131141,10.947911,8.239870429,3.94106822,7.977485372,209650.5618,91457489.74,0.429461972,0.759868711,2.0986176,-1.9809418,6.327452453,13.73374395,6.621253702,51.20813211,1.523448137,0.45481061,2.8635406,0.39227295,4.046069973,8.096057056,724.5261687,47574.61961,9.728196908,0.527160009,10.885376,7.708023,4.556650714,9.44916142,126098.6784,46433703.23
3,2,9.906265256,0.496828406,11.3597076,8.446509753,4.452412862,8.771392752,158753.2085,62855925.14,0.36833866,0.757463409,2.1966858,-1.9221039,6.872305691,13.32978641,4.979249167,30.14926011,1.413662299,0.433287394,2.8047028,0.17651367,4.034767335,7.570628552,673.2073347,42971.62917,9.754983462,0.570634919,11.336487,7.825714,5.083936358,10.08955483,103648.7665,35601069.17
3,2,9.891060509,0.435239441,11.42547387,8.75139792,3.957716509,7.72878208,229788.6953,103528217.9,0.369399988,0.756670471,2.2555237,-2.020172,6.877082403,13.43820871,5.264778046,33.36016259,1.56487558,0.444834483,2.7066345,0.39227295,3.772535428,8.032641665,812.2655881,55451.18244,9.716172234,0.51262915,11.4149475,8.237579,4.557234573,9.155610765,138231.5792,52572365.95
3,2,9.886020471,0.36739489,10.85926316,8.790690033,3.464301249,6.438217578,365341.2139,191628453.8,0.390081054,0.676515339,2.0594025,-1.4906158,5.446026204,12.31180206,6.559706696,50.9432787,1.482468041,0.386737915,2.569336,0.5295563,3.705336343,6.745300828,1075.613592,80647.0169,9.732516843,0.435180103,10.787308,8.237579,4.11413183,7.620338706,223824.0134,99709049.72
3,2,9.893988383,0.421841823,10.99471232,8.728553254,3.462174559,7.647365964,233081.6938,105245114.1,0.334220519,0.725877627,2.2163086,-1.5886841,5.981511162,13.14817858,4.962970669,28.78068428,1.509777407,0.420355848,2.7458649,0.37265015,3.59352054,7.553798916,845.8195707,58403.45516,9.733112533,0.49066131,10.944214,8.27681,3.870108513,8.96433407,144978.2653,55879908.84
3,2,9.900587197,0.403078949,11.04527867,8.649912332,3.452272931,7.240239703,271275.3622,128955449.4,0.348086772,0.697777147,2.2163086,-1.8828735,5.962254112,12.54040626,5.100074759,32.73600033,1.655788655,0.407493298,3.0989075,0.5491791,3.352764684,7.383440835,1193.119691,92597.13048,9.718093229,0.47646541,10.983444,8.159134,3.859242811,8.660601737,159155.5824,63335939.16
3,2,9.885177114,0.411975068,11.2202475,8.497206618,3.492427668,7.417133458,252054.3726,116820167.7,0.49207049,0.691083996,1.9809418,-1.6278992,5.618910128,12.55219138,10.05067129,110.5647751,1.802834734,0.442802449,3.0204468,0.6276245,3.526857346,8.075090248,1208.575072,94118.5344,9.668065746,0.498936093,11.179581,7.9826202,3.987366782,9.092891681,136714.865,51674060.48
3,2,9.90220516,0.501231073,11.28249347,8.640629408,4.093407741,9.068756872,147197.8194,56975665.45,0.448965393,0.82303592,2.2359161,-1.6867371,7.425043553,14.55200972,5.81203662,42.91088467,1.59032026,0.472842762,3.0596771,0.58839417,4.059252505,8.462579669,725.6782865,47557.68824,9.712217574,0.588279328,11.218811,7.94339,4.637746546,10.71712695,88088.52846,28732354.9
3,2,9.879662391,0.409757918,11.48708726,8.553217424,3.779603467,7.225269126,270963.6873,128758079,-0.312624267,1.005628582,2.1182404,-1.8436432,7.375552646,18.6030301,6.043251706,49.13102854,2.353546219,1.105060462,4.15802,0.31381226,6.870444925,20.88967523,198.5550036,8137.454954,9.46376373,0.586042131,11.473785,8.178741,5.045262946,10.51438152,86720.20682,28186334.79
3,2,9.847905456,0.106894534,10.1188964,9.654175209,0.700032614,0.764345871,1533029.638,803729591.6,-1.848030735,0.159754186,-1.470993,-2.0986176,0.912782736,1.251349717,4811.093159,369227.9785,4.079774073,0.125276929,4.2953186,3.7461395,0.736735402,0.965655242,78548.62852,15295302.63,8.767770016,0.133744007,9.139801,8.5121765,0.876621283,0.95559237,793782.8614,334178189.3
4,2,9.106347188,0.300037056,10.31726105,8.167243036,2.071366456,1.082769107,297483.6568,77744158.86,-0.28046977,0.91510495,2.6315918,-2.2714539,4.385799905,5.57347302,1.61011618,1.922996545,0.142200467,0.666761548,1.3488464,-2.517746,3.972057805,3.304318468,0.581154308,-1.787264415,9.029197125,0.329102292,10.266083,8.10202,2.232159607,1.263468647,225708.1584,53799708.12
4,2,9.111728237,0.821008296,11.06408552,7.002871734,4.58459156,4.410114026,16770.13148,1680357.705,-1.487215416,0.504636419,-0.14077759,-2.760666,3.413182075,1.922167817,422.5486326,12396.74734,-1.921121213,0.721310661,-0.22099304,-3.9932556,4.726121768,2.992627057,354.105615,9790.927142,8.745305868,0.734716245,10.490646,6.6673737,4.094195504,3.954882495,19335.03584,2031480.077
4,2,9.109878078,0.780646445,10.58142325,6.928586882,4.905128567,3.536364992,28377.88223,3388535.434,-1.529771938,0.568080301,-0.25958252,-2.7350464,3.438000749,2.747392386,218.9244415,5147.117205,-0.632683809,1.271325343,2.3349762,-2.7827454,5.463704733,8.19408318,2.794856233,6.656085362,8.85087126,0.762817844,10.262909,6.696518,4.899578154,3.304329285,30442.12338,3721121.092
4,2,9.094365497,0.909000236,10.72072233,6.401061329,5.148897532,4.818516207,13361.40643,1241148.892,-1.969011434,0.570943981,-0.36106873,-3.107132,3.45650625,2.764220094,472.0658501,14359.30224,-1.133735657,0.538469885,0.3338318,-2.5048065,3.448302729,2.364087986,118.1539657,2260.475904,8.777603855,0.842108293,10.121002,6.326645,4.816108073,4.414676026,14919.85713,1437832.351
4,2,9.122075495,0.770141461,10.63704964,7.478406699,4.472667618,3.958773143,21867.03246,2393740.714,-1.089716847,0.484392202,-0.07131958,-2.0523071,3.132299613,2.079971292,138.0426117,2779.398926,-0.430596925,0.518076953,0.7330322,-1.3461914,3.448872565,2.06466336,6.593014904,44.92210785,9.01871209,0.769594307,10.481827,7.3912964,4.40331282,4.028937154,20262.10842,2162385.801
4,2,9.132475053,0.752696501,10.70854733,7.528058679,4.265258058,3.9760853,21738.98286,2375095.703,-1.110747527,0.456849504,0.054397583,-1.8920441,2.861721527,2.085515629,147.6098018,3041.492762,-0.647343446,0.520105428,0.8099365,-1.854248,3.237661142,2.397550027,19.81876751,199.5661778,9.016696708,0.731982479,10.609009,7.4159546,4.168938035,3.843460227,22694.09976,2515254.689
4,2,9.094562584,0.630895146,10.48322385,7.587212176,3.741411732,3.147384938,37185.05249,4858827.758,-1.479860437,0.43340654,-0.6839142,-2.6761322,2.608517099,2.113325643,354.0522112,9784.915286,-0.889956165,0.4390898,0.21083069,-1.8002014,2.625903031,2.163754574,69.33186025,1103.359825,8.908856462,0.615405445,10.249786,7.3827515,3.606594562,3.119855019,35670.57811,4596771.282
4,2,9.123643624,0.758158091,11.07577845,7.383758719,4.936934556,3.19444003,36056.67192,4663295.271,-1.531109367,0.454826376,-0.45942688,-2.425003,2.92249792,1.968085845,448.7525505,13437.87834,-0.910904697,0.474883552,0.3423767,-1.8397522,3.085225531,2.007070778,84.15504065,1438.913058,8.926856253,0.721449531,10.684753,7.278595,4.674446885,3.076054833,36835.16548,4798000.129
4,2,9.138593994,0.666234991,10.97686577,7.667691836,4.095513267,3.141109322,36564.96027,4724555.131,-1.702939559,0.479702086,-0.38623047,-2.658783,3.230849218,1.836416701,683.0298683,23412.35918,-1.037263515,0.517337745,0.10366821,-2.0420532,3.458310053,2.025587965,118.1254291,2245.966824,8.894050246,0.616415683,10.642578,7.5096283,3.777971716,2.920886599,39759.61596,5282808.925
4,2,9.098566707,0.585698995,10.50439481,7.770001996,3.438172189,2.960006623,42845.67278,5869302.92,-1.43260981,0.438715385,-0.22447205,-2.3234406,2.805224883,1.919192782,385.6395633,10969.76441,-0.753672789,0.511591494,0.55555725,-1.9979858,3.313637897,2.174054003,38.66363064,504.241318,8.928813935,0.57328052,10.266159,7.606476,3.259887762,3.015364885,38865.37883,5153777.702
4,2,9.140324688,0.689861768,10.65266954,7.490296085,3.607474251,3.949098004,22234.72568,2447547.79,-1.376345064,0.679672707,0.005844116,-2.6212769,3.489159842,3.945756058,69.37374816,1090.624873,-0.788503009,0.658607453,0.74697876,-2.2411652,3.51678891,3.699784577,14.49288103,125.406618,8.954421182,0.654220496,10.360016,7.389221,3.496811397,3.673246638,24835.20938,2836517.432
4,2,9.106074295,0.798165928,10.83402405,7.421656606,4.619713838,4.113748194,19816.48241,2099277.523,-1.329069265,0.509714256,-0.24523926,-2.4348907,3.296736973,2.172668845,233.2591666,5615.634,-0.749674223,0.551392912,0.43658447,-1.9051514,3.249690926,2.775669765,22.92280743,246.5921498,8.94912768,0.760586849,10.481247,7.3358917,4.433483365,3.885222118,21587.43562,2353075.707
4,2,9.145862495,1.353717813,13.42872978,3.977014145,8.448962992,6.212868512,6768.892044,498431.8302,-1.260480457,0.612050146,-0.045211792,-2.6888885,3.699088018,2.966400077,96.49860935,1706.675548,-0.776457449,0.802830634,2.1184235,-2.3457031,5.41370806,3.061878401,16.91006399,163.5521275,8.967632002,1.360179922,13.277908,3.352188,8.382775921,6.384851695,5942.050464,418942.5763
4,2,9.079029388,0.731324748,10.94574946,7.706992269,4.493773462,3.457710825,29668.82503,3595618.502,-1.358707174,0.529383888,-0.05281067,-2.3412323,3.257306317,2.492943089,187.9059045,4198.939435,-0.865539548,0.499903266,0.14471436,-1.8392639,3.130864882,2.282287309,55.12983499,812.238935,8.908429973,0.691441573,10.646896,7.6809845,4.215465,3.310247096,31037.75355,3818516.798
4,2,9.092431542,0.76611679,10.79995716,7.448859647,4.311505041,4.078865035,19495.89484,2042635.798,-1.50215588,0.494710816,-0.48425293,-2.6646576,3.324893831,1.906207784,428.811957,12577.68759,-0.977938382,0.521961704,0.28723145,-2.1097717,3.186400767,2.489616176,64.9410109,1007.067444,8.88956361,0.710553676,10.434174,7.2091675,3.947947465,3.836092717,21136.36365,2274957.652
4,2,9.14791201,0.957910566,11.47944093,6.625913039,5.882556033,4.522397865,15844.16766,1557801.059,-1.200321451,0.546101775,0.7262268,-2.1244965,3.720813563,2.012886228,194.3691858,4398.736917,-0.868916069,0.540847644,0.31469727,-2.2589417,3.425580842,2.412040219,48.86706616,690.0247674,8.99913388,0.911562488,11.173279,6.6176605,5.554890311,4.359110508,16526.3068,1647863.35
4,2,9.083867556,0.767920746,10.51875416,7.441232952,4.559697989,3.822895295,23456.2651,2628519.292,-1.283538822,0.515744183,-0.10600281,-2.528122,3.180870051,2.417017507,168.5005926,3630.453056,-0.995382694,0.531063989,0.2704773,-2.1002502,3.377875084,2.349813534,79.78687506,1332.113464,8.911598938,0.709560973,10.225876,7.3797607,4.213549592,3.531506327,26739.05052,3130128.226
4,2,9.073914101,0.759305708,10.49694824,7.060658387,4.986528075,3.120446712,36146.5625,4652654.538,-1.566206843,0.468672516,-0.7217407,-2.9203186,3.076544922,1.92818415,481.4258853,14677.9749,-1.222094254,0.467526661,-0.14367676,-2.249939,3.235769995,1.627400345,305.3290524,7997.643043,8.833936263,0.699484836,10.22319,7.0012817,4.575454324,2.903514372,39293.05571,5200347.387
4,2,9.124489099,0.797027798,10.91787456,7.311273071,4.949162338,3.690745795,25785.62542,2982252.963,-1.363524118,0.707613963,0.4194641,-2.759613,4.379489207,3.296427804,98.39917574,1757.712815,-1.19614945,0.497369926,0.010131836,-2.6359253,3.237966997,2.087965943,182.2839435,4040.373573,8.905255655,0.741559476,10.480133,7.297333,4.542483748,3.515785165,26910.75932,3156997.415
4,2,9.088295653,0.918346131,10.9800788,6.809873611,5.693523084,4.267038448,17922.07904,1836047.156,-1.046093236,0.566358763,0.23526001,-2.3355255,3.343293467,2.840839739,62.19318632,952.9614005,-1.038989004,0.531017361,0.12937927,-2.4620667,3.553873939,2.07416549,116.7028579,2226.117995,8.940194955,0.858394297,10.710037,6.7996826,5.254607166,4.076968822,19086.22424,1996744.519
4,2,9.103493162,0.875427952,11.38809852,7.231941244,5.208284365,4.356516563,17171.62159,1734250.388,-1.38794072,0.498319961,-0.29483032,-2.5239716,3.11490193,2.289075061,241.6106396,5878.242969,-1.373979696,0.549523808,-0.41409302,-2.5206451,3.368437343,2.602874551,176.5537796,3864.34533,8.868679778,0.78865835,10.868103,7.1971283,4.63936984,3.986482468,19728.7584,2086891.476
4,2,9.101266372,0.693059939,10.58231929,7.53368221,3.823823898,3.769161324,23680.37737,2647160.984,-1.453448539,0.415887621,-0.6120148,-2.2768555,2.611607786,1.886859212,405.3782035,11658.79006,-1.337700278,0.491270121,-0.2601776,-2.5128632,2.948175493,2.406907205,188.5147742,4190.154981,8.865432512,0.633422843,10.19339,7.421524,3.433255963,3.506157589,25990.7622,2997022.968
4,2,9.128688172,0.69739246,11.00656066,7.553977894,4.161906299,4.321533627,26400.66238,3285272.348,-1.465241103,0.497251895,-0.26852417,-2.3164215,3.381885375,2.619825291,321.3852959,9182.156579,-1.50189669,0.556076182,-0.22555542,-2.9151917,3.749324172,2.971396356,260.2675315,6921.943946,8.857898637,0.63073798,10.488098,7.3857117,3.856464629,3.817414774,32539.72947,4341538.43
4,2,9.093606869,0.804762029,11.09610518,7.497615247,4.513882034,4.300529105,17138.38408,1720071.738,-1.357727052,0.520741018,-0.29161072,-2.4500732,3.228948876,2.418436896,193.2782819,4333.55938,-1.394570037,0.697289847,-0.016235352,-3.3361511,3.984592222,3.647491688,81.79054902,1364.108311,8.845464946,0.743938859,10.551086,7.2926483,4.050480509,4.099981872,17743.20646,1801476.999
4,2,9.029216186,0.934436764,10.75860998,7.455180373,3.504825312,2.286514903,7036.673682,359797.377,-1.351748021,0.476154825,-0.40397644,-2.520462,1.828431762,1.097224396,77.50626859,878.1279543,-1.176361082,0.485758968,-0.39846802,-2.008484,1.878457329,1.097152016,49.00926794,475.0894412,8.827533926,0.89489021,10.53537,7.359558,3.274822768,2.310107371,6453.941764,320621.5332
4,2,9.160607427,0.749372962,11.2446518,7.182865983,5.635655678,5.052138555,34732.9819,5277302.789,-1.158621912,0.586350494,0.4467926,-2.4174042,4.404900087,3.958357902,116.8291371,2633.777926,-0.581151529,0.707138525,1.0300598,-2.392334,5.06770291,5.032689816,8.437885578,63.90338837,9.025088894,0.70856552,10.932419,7.1355286,5.255173517,4.857860816,36665.61162,5672437.289
4,2,9.158098635,0.814200827,11.4030312,7.236333016,4.760357919,4.13833316,19192.90157,2000393.746,-1.300355303,0.510532211,0.0385437,-2.569168,3.20425682,2.318581552,184.9906367,4081.188494,-1.02643107,0.572547971,0.16680908,-2.027893,3.549334902,2.660177515,64.41227481,995.5049757,8.978160468,0.770317617,11.089081,7.1044464,4.421815771,4.007633964,19564.15436,2052167.344
4,2,9.10861584,0.795514299,11.55570921,7.549375569,4.720574499,3.963327602,21679.68265,2366470.577,-1.282357538,0.546846466,-0.18896484,-3.0467682,3.476863788,2.421715006,165.5003261,3539.916837,-0.978081252,0.475517626,-0.015045166,-2.41333,2.960250833,2.19197923,89.04190271,1545.774603,8.939529323,0.747194181,11.123169,7.4662323,4.290744579,3.887277273,21507.88478,2341486.634
4,2,9.132983874,0.796375431,11.31964598,7.800543378,4.502628311,4.365565922,17910.17864,1844509.595,-1.404105511,0.512815614,0.003311157,-2.5850372,3.158054459,2.517106662,212.1231561,4959.798083,-1.104383626,0.515164571,-0.043319702,-2.219986,3.196521548,2.498226249,101.6397288,1854.383357,8.93135923,0.746244413,10.869812,7.639084,4.184845182,4.125888632,19234.33902,2028559.165
4,2,9.123847497,0.703997317,11.06699139,7.398568564,4.01471408,3.691523973,25035.61631,2851069.137,-1.055791824,0.404619811,-0.09779358,-1.8350677,2.471761311,1.927757821,144.7367026,2951.272766,-1.234814655,0.440992663,-0.2789917,-2.3243408,2.728639969,2.055808521,205.2221206,4698.310684,8.960635764,0.670489927,10.802704,7.3196564,3.743207399,3.601326682,25166.90622,2871014.96
